IN :Field Type,IN :Qualifier,OUT :Message Types,OUT :Format,OUT :Field Format Description,OUT :Business Element,OUT :Business Class,OUT :Business Element Description
69J,DSDA,564,:4!c//4!c,:(Qualifier)//(Date Code),Depository Suspension Period for Deposit at Agent,Period,"Period defining the last date for which deposits, into nominee name, at the agent will be accepted and the date on which the suspension will be released and deposits at agent will resume."
69J,DSDE,564,:4!c//4!c,:(Qualifier)//(Date Code),Depository Suspension Period for Deposit,Period,Period defining the last date for which deposits will be accepted and the date on which the suspension will be released and deposits will resume.
69J,DSPL,564,:4!c//4!c,:(Qualifier)//(Date Code),Depository Suspension Period for Pledge,Period,Period defining the last date for which pledges will be accepted and the date on which the suspension will be released and pledge processing will resume.
69J,DSSE,564,:4!c//4!c,:(Qualifier)//(Date Code),Depository Suspension Period for Segregation,Period,Period defining the last date for which intra-position balances can be segregated and the date on which the suspension will be released and the ability to segregate intra-position balances will resume.
69J,DSWA,564,:4!c//4!c,:(Qualifier)//(Date Code),Depository Suspension Period for Withdrawal at Agent,Period,"Period defining the last date for which withdrawals, from nominee name at the agent will be accepted and the date on which the suspension will be released and withdrawals at agent processing will resume."
69J,DSWN,564,:4!c//4!c,:(Qualifier)//(Date Code),Depository Suspension Period for Withdrawal in Nominee Name,Period,Period defining the last date for which physical withdrawals in the nominee's name will be accepted and the date on which the suspension will be released and physical withdrawals in the nominee's name will resume.
69J,DSWO,564,:4!c//4!c,:(Qualifier)//(Date Code),Depository Suspension Period for Withdrawal in Street Name on Outturn Security,Period,Period defining the last date on which withdrawal in street name requests on the outturn security will be accepted and the date on which the suspension will be released and withdrawal by transfer processing on the outturn security will resume.
69J,DSWS,564,:4!c//4!c,:(Qualifier)//(Date Code),Depository Suspension Period for Withdrawal in Street Name,Period,Period defining the last date on which withdrawal requests in street name's will be accepted on the event security and the date on which the suspension will be released and withdrawal in street name's processing on the event security will resume.
69J,INPE,564,:4!c//4!c,:(Qualifier)//(Date Code),Interest Period,Period,Period during which the interest rate has been applied.
69J,PARL,564,:4!c//4!c,:(Qualifier)//(Date Code),Parallel Trading Period,Period,"Period during which both old and new equity may be traded simultaneously, for example, consolidation of equity or splitting of equity."
69J,PRIC,513,:4!c//4!c,:(Qualifier)//(Date Code),Price Calculation Period,Period,Period used to determine the average price of a security.
69J,PRIC,564,:4!c//4!c,:(Qualifier)//(Date Code),Price Calculation Period,Period,Period during which the price of a security is determined.
69J,PWAL,564,:4!c//4!c,:(Qualifier)//(Date Code),Period of Action,Period,"Period during which the specified option, or all options of the event, remains valid, for example, offer period."
69J,REVO,564,:4!c//4!c,:(Qualifier)//(Date Code),Revocability Period,Period,"Period during which the shareholder can revoke, change or withdraw its instruction."
69J,SPLP,564,:4!c//4!c,:(Qualifier)//(Date Code),Split Period,Period,Period during which a physical certificate can be split.
69J,SUSP,564,:4!c//4!c,:(Qualifier)//(Date Code),Suspension of Privilege,Period,"Period during which the privilege is not available, for example, this can happen whenever a meeting takes place or whenever a coupon payment is due."
69J,TRDP,564,:4!c//4!c,:(Qualifier)//(Date Code),Trading Period,Period,Period during which intermediate or outturn securities are tradable in a secondary market.
70C,ADTX,501,:4!c//4*35x,:(Qualifier)//(Narrative),Additional Text,Narrative,Provides additional details not included within the structured fields of this message.
70C,ADTX,"500, 519",:4!c//4*35x,:(Qualifier)//(Narrative),Additional Text,Narrative,"Provides additional information or specifies in more detail the content of a message. This field may only be used when the information to be transmitted, cannot be coded."
70C,AGRE,"503, 504, 505, 506, 507",:4!c//4*35x,:(Qualifier)//(Narrative),Agreement Narrative,Narrative,Provides the description of the agreement.
70C,COMI,506,:4!c//4*35x,:(Qualifier)//(Narrative),Commodity Index Narrative,Narrative,Provides the description of the commodity or index traded.
70C,PACO,321,:4!c//4*35x,:(Qualifier)//(Narrative),Party Contact Narrative,Narrative,Narrative description of the contact unit or person responsible for the transaction at the party defined within the party block.
70C,PACO,"500, 502, 503, 504, 505, 506, 507, 509, 513, 514, 515, 518, 519, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//4*35x,:(Qualifier)//(Narrative),Party Narrative,Narrative,"Provides additional information regarding the party, for example, the contact unit or person responsible for the transaction identified in the message."
70C,RATS,"506, 569",:4!c//4*35x,:(Qualifier)//(Narrative),Rating Narrative,Narrative,Provides the rating of the financial instrument.
70C,REGI,"500, 519",:4!c//4*35x,:(Qualifier)//(Narrative),Registration Details,Narrative,Provides details on registration not included within the structured fields of this message.
70C,REGI,"500, 519",:4!c//4*35x,:(Qualifier)//(Narrative),Registration Details,Narrative,Provides additional information about the registration of securities.
70C,SECO,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//4*35x,:(Qualifier)//(Narrative),Second Leg Narrative,Narrative,Provides additional information about the second leg in narrative form.
70C,SUBB,535,:4!c//4*35x,:(Qualifier)//(Narrative),Sub-balance Details Narrative,Narrative,Provides additional balance information.
70D,DENC,"540, 541, 542, 543, 578, 586",:4!c//6*35x,:(Qualifier)//(Narrative),Denomination Choice,Narrative,Provides the denominations to be delivered/received.
70D,DENC,"544, 545, 546, 547",:4!c//6*35x,:(Qualifier)//(Narrative),Denomination Choice,Narrative,Provides the denominations delivered/received.
70D,EXPO,506,:4!c//6*35x,:(Qualifier)//(Narrative),Exposure Narrative,Narrative,"Provides additional information regarding the transaction which could not be reported in any other field, for example, the sub-product type or underlying issuer."
70D,REAS,"380, 381",:4!c//6*35x,:(Qualifier)//(Narrative),Transaction Reason Narrative,Narrative,Additional information about the reason for the FX transaction in narrative form.
70D,REAS,"507, 509, 510, 530, 537, 548, 558, 567",:4!c//6*35x,:(Qualifier)//(Narrative),Reason Narrative,Narrative,Provides additional reason information.
70D,REGI,"502, 513, 514, 515, 518",:4!c//6*35x,:(Qualifier)//(Narrative),Registration Details Narrative,Narrative,Provides information required for the registration.
70D,REGI,"540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//6*35x,:(Qualifier)//(Narrative),Registration Details,Narrative,Provides information required for the registration.
70E,ADTX,370,:4!c//10*35x,:(Qualifier)//(Narrative),Additional Text Narrative,Narrative,Provides additional information regarding the netting position advice.
70E,ADTX,"564, 566, 567, 568",:4!c//10*35x,:(Qualifier)//(Narrative),Additional Text,Narrative,"Provides additional information or specifies in more detail the content of a message. This field may only be used when the information to be transmitted, cannot be coded."
70E,ADTX,"670, 671",:4!c//10*35x,:(Qualifier)//(Narrative),Additional Text Narrative,Narrative,Provides additional information regarding the SSI update.
70E,BAIN,564,:4!c//10*35x,:(Qualifier)//(Narrative),Basket or Index Information,Narrative,"Provides additional information on the basket or index underlying a security, for example a warrant."
70E,CETI,565,:4!c//10*35x,:(Qualifier)//(Narrative),Certification/Breakdown Narrative,Narrative,Provides information required for the certification/breakdown.
70E,CETI,"564, 565, 568",:4!c//10*35x,:(Qualifier)//(Narrative),Certification/Breakdown Narrative,Narrative,Provides additional information about the type of certification/breakdown required.
70E,CINS,"527, 558",:4!c//10*35x,:(Qualifier)//(Narrative),Collateral Instruction Narrative,Narrative,Provides additional information on the collateral instruction.
70E,COLL,569,:4!c//10*35x,:(Qualifier)//(Narrative),Collateral Narrative,Narrative,Provides additional information on the collateral.
70E,COMP,"564, 565, 568",:4!c//10*35x,:(Qualifier)//(Narrative),Information to be Complied With,Narrative,"Provides information conditions to the account owner that are to be complied with, for example, not open to US/Canadian residents, QIB or SIL to be provided."
70E,DECL,"502, 509, 513, 514, 515, 518, 576",:4!c//10*35x,:(Qualifier)//(Narrative),Declaration Details Narrative,Narrative,Provides declaration details narrative relative to the party.
70E,DECL,"540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//10*35x,:(Qualifier)//(Narrative),Declaration Details,Narrative,Provides declaration details narrative relative to the party.
70E,DISC,"564, 568",:4!c//10*35x,:(Qualifier)//(Narrative),Disclaimer,Narrative,Provides a disclaimer relative to the information provided in the message. It may be ignored for automated processing.
70E,DLVR,565,:4!c//10*35x,:(Qualifier)//(Narrative),Delivery Details,Narrative,"Provides additional information on the delivery details of the out-turned (derived) securities. This narrative is only to be used in case the securities are not eligible at the agent/custodian, and may not be used for settlement instructions."
70E,FIAN,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//10*35x,:(Qualifier)//(Narrative),Financial Instrument Attribute Narrative,Narrative,Provides additional information about the financial instrument in narrative form.
70E,FXIN,"540, 541, 542, 543, 544, 545, 546, 547, 565",:4!c//10*35x,:(Qualifier)//(Narrative),FX Instructions Narrative,Narrative,Provides additional details pertaining to foreign exchange instructions.
70E,HOLD,535,:4!c//10*35x,:(Qualifier)//(Narrative),Holdings Narrative,Narrative,Provides additional information on the holding.
70E,INCO,"564, 568",:4!c//10*35x,:(Qualifier)//(Narrative),Information Conditions,Narrative,"Provides conditional information related to the event, for example, an offer is subject to 50% acceptance, the offeror allows the securities holder to set some conditions."
70E,INST,565,:4!c//10*35x,:(Qualifier)//(Narrative),Corporate Action Instructions Narrative,Narrative,Provides additional details pertaining to the corporate action instruction.
70E,NAME,564,:4!c//10*35x,:(Qualifier)//(Narrative),Name,Narrative,Provides the new name of a company following a name change.
70E,NOTE,"527, 558",:4!c//10*35x,:(Qualifier)//(Narrative),Note Narrative,Narrative,Narrative information visible to other parties.
70E,NSER,564,:4!c//10*35x,:(Qualifier)//(Narrative),Security Restriction,Narrative,Provides restriction(s) on securities.
70E,OFFO,564,:4!c//10*35x,:(Qualifier)//(Narrative),Offeror,Narrative,Provides the entity making the offer and is different from the issuing company.
70E,PACO,"564, 565, 566, 567, 568",:4!c//10*35x,:(Qualifier)//(Narrative),Party Contact Narrative,Narrative,"Provides additional information regarding the party, for example, the contact unit or person responsible for the transaction identified in the message."
70E,REGI,"564, 565, 568",:4!c//10*35x,:(Qualifier)//(Narrative),Registration Details,Narrative,Provides information required for the registration.
70E,RSTR,"515, 518",:4!c//10*35x,:(Qualifier)//(Narrative),Restrictions,Narrative,Provides information about potential restrictions linked to the fund confirmed (funds industry).
70E,SPRO,"508, 524, 538, 540, 541, 542, 543, 544, 545, 546, 547, 548",:4!c//10*35x,:(Qualifier)//(Narrative),Settlement Instruction Processing Narrative,Narrative,Provides additional settlement processing information which can not be included within the structured fields of the message.
70E,TAXE,564,:4!c//10*35x,:(Qualifier)//(Narrative),Taxation Conditions,Narrative,Provides taxation conditions that cannot be included within the structured fields of this message and has not been mentioned in the SLA.
70E,TAXE,566,:4!c//10*35x,:(Qualifier)//(Narrative),Taxation Conditions,Narrative,Details on taxation conditions that cannot be included within the structured fields of this message and has not been mentioned in the related MT 564 or in the SLA.
70E,TAXE,"564, 568",:4!c//10*35x,:(Qualifier)//(Narrative),Taxation Conditions,Narrative,Provides taxation conditions that cannot be included within the structured fields of this message.
70E,TPRO,"502, 513, 514, 515, 518",:4!c//10*35x,:(Qualifier)//(Narrative),Trade Instruction Processing Narrative,Narrative,Provides additional details of the trade process not included within structured fields of this message.
70E,TRDE,"380, 381",:4!c//10*35x,:(Qualifier)//(Narrative),Transaction Details Narrative,Narrative,Additional information about the underlying securities transaction in narrative form.
70E,TRDE,"536, 537, 575",:4!c//10*35x,:(Qualifier)//(Narrative),Transaction Details Narrative,Narrative,Provides additional details on the transaction which can not be included within the structured fields of the message.
70E,TXNR,"564, 566, 5688",:4!c//10*35x,:(Qualifier)//(Narrative),Narrative Version,Narrative,"Provides information that can be ignored for automated processing; - reiteration of information that has been included within structured fields, - or narrative information not needed for automatic processing."
70E,WEBB,"564, 568",:4!c//10*35x,:(Qualifier)//(Narrative),Web Site Address,Narrative,"Provides the web address published for the event, that is the address for the Universal Resource Locator (URL), for example, used over the www (HTTP) service."
70F,ADTX,568,:4!c//8000z,:(Qualifier)//(Narrative),Additional Text,Narrative,"Provides additional information or specifies in more detail the content of a message. This field may only be used when the information to be transmitted, cannot be coded."
70F,CETI,568,:4!c//8000z,:(Qualifier)//(Narrative),Certification/Breakdown Narrative,Narrative,Provides additional information about the type of certification/breakdown required.
70F,COMP,568,:4!c//8000z,:(Qualifier)//(Narrative),Information to be Complied With,Narrative,"Provides information conditions to the account owner that are to be complied with, for example, not open to US/Canadian residents, QIB or SIL to be provided."
70F,DISC,568,:4!c//8000z,:(Qualifier)//(Narrative),Disclaimer,Narrative,Provides a disclaimer relative to the information provided in the message. It may be ignored for automated processing.
70F,INCO,568,:4!c//8000z,:(Qualifier)//(Narrative),Information Conditions,Narrative,"Provides conditional information related to the event, for example, an offer is subject to 50% acceptance, the offeror allows the securities holder to set some conditions."
70F,REGI,568,:4!c//8000z,:(Qualifier)//(Narrative),Registration Details,Narrative,Provides information required for the registration.
70F,TAXE,568,:4!c//8000z,:(Qualifier)//(Narrative),Taxation Conditions,Narrative,Provides taxation conditions that cannot be included within the structured fields of this message.
70F,TXNR,568,:4!c//8000z,:(Qualifier)//(Narrative),Narrative Version,Narrative,"Provides information that can be ignored for automated processing; - reiteration of information that has been included within structured fields, - or narrative information not needed for automatic processing."
70F,WEBB,568,:4!c//8000z,:(Qualifier)//(Narrative),Web Site Address,Narrative,"Provides the web address published for the event, that is the address for the Universal Resource Locator (URL), for example, used over the www (HTTP) service."
70G,WEBB,564,:4!c//10*35z,:(Qualifier)//(Narrative),Web Site Address,Narrative,"Provides the web address published for the event, that is the address for the Universal Resource Locator (URL), for example, used over the www (HTTP) service."
90A,CINL,"564, 566",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Cash in Lieu of Shares Price,Price,Cash disbursement in lieu of equities; usually in lieu of fractional quantity.
90A,DEAL,"502, 509, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Deal Price,Price,Price of the traded financial instrument.
90A,EXER,"500, 501, 502, 506, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Exercise Price,Price,"1. Price at which the security will be purchased/sold if warrant is exercised, represented as a percentage.
2. Price at which a bond is converted, represented as a percentage.
3. Strike price of an option, represented as a percentage."
90A,INDC,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 536, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 576, 578, 586",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Indicative Price,Price,"Estimated price, for example, for valuation purposes."
90A,ISSU,565,:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Issue Price,Price,Initial issue price of a financial instrument.
90A,ISSU,"564, 566",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Issue Price,Price,Initial issue/valuation price of a resulting security under a corporate action.
90A,LIMI,"502, 576",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Limit Price,Price,Limit price used in the case of a limit order or a stop limit order.
90A,LOTS,"535, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Book/Lot Price,Price,Price at which the lot was purchased.
90A,MADW,515,:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Marked Down Price,Price,"Marked down price. In case of an order to sell, the price the broker receives in the market minus the broker's commission."
90A,MADW,"513, 514",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Marked Down Price,Price,"In case of an order to sell, the price the broker receives in the market minus the broker's commission."
90A,MAUP,515,:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Marked Up Price,Price,"Marked up price. In case of an order to buy, the price that the broker paid on the market plus the broker's commission."
90A,MAUP,"513, 514",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Marked Up Price,Price,"In case of an order to buy, the price that the broker paid on the market plus the broker's commission."
90A,MAXP,"564, 566",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Maximum Price,Price,"Maximum or cap price at which a holder can bid, for example on a Dutch auction offer."
90A,MINP,"564, 566",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Minimum Price,Price,"Minimum or floor price at which a holder can bid, for example on a Dutch auction offer."
90A,MRKT,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 536, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 569, 576, 578, 586",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Market Price,Price,Last reported/known price of a financial instrument in a market.
90A,OFFR,"564, 565, 566",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Generic Cash Price Received per Product,Price,"Generic cash price received per product by the underlying security holder either as a percentage or an amount, for example, redemption price."
90A,OSUB,"564, 566",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Over-subscription Deposit Price,Price,Amount of money required per over-subscribed equity as defined by the issuer.
90A,PRIC,513,:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Reference Price,Price,Price of reference of the concerned financial instrument represented either as an actual amount (option B) or as a percentage (option A).
90A,PRPP,565,:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Generic Cash Price Paid per Product,Price,"Generic cash price paid per product by the underlying security holder either as a percentage or an amount, for example, reinvestment price."
90A,PRPP,"564, 566",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Generic Cash Price Paid per Product,Price,"Generic cash price paid per product by the underlying security holder either as a percentage or an amount or a number of points above an index, for example, reinvestment price, strike price and exercise price."
90A,STOP,"502, 576",:4!c//4!c/[N]15d,:(Qualifier)//(Percentage Type Code)/[(Sign)](Price),Stop Price,Price,Stop price used in the case of a stop order or a stop limit order.
90B,CAVA,"564, 566",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Cash Value for Tax,Price,Cash value of resulting securities proceeds for tax calculation and/or reporting.
90B,CINL,"564, 566",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Cash in Lieu of Shares Price,Price,Cash disbursement in lieu of equities; usually in lieu of fractional quantity.
90B,DEAL,"502, 509, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Deal Price,Price,Price of the traded financial instrument.
90B,EXER,"500, 501, 502, 506, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Exercise Price,Price,"1. Price at which the security will be purchased/sold if warrant is exercised, represented as an actual amount.
2. Price at which a bond is converted, represented as an actual amount.
3. Strike price of an option, represented as an actual amount."
90B,INDC,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 536, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 576, 578, 586",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Indicative Price,Price,"Estimated price, for example, for valuation purposes."
90B,ISSU,565,:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Issue Price,Price,Initial issue price of a financial instrument.
90B,ISSU,"564, 566",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Issue Price,Price,Initial issue/valuation price of a resulting security under a corporate action.
90B,LIMI,"502, 576",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Limit Price,Price,Limit price used in the case of a limit order or a stop limit order.
90B,LOTS,"535, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Book/Lot Price,Price,Price at which the lot was purchased.
90B,MADW,515,:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Marked Down Price,Price,"Marked down price. In case of an order to sell, the price the broker receives in the market minus the broker's commission."
90B,MADW,"513, 514",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Marked Down Price,Price,"In case of an order to sell, the price the broker receives in the market minus the broker's commission."
90B,MAUP,515,:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Marked Up Price,Price,"Marked up price. In case of an order to buy, the price that the broker paid on the market plus the broker's commission."
90B,MAUP,"513, 514",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Marked Up Price,Price,"In case of an order to buy, the price that the broker paid on the market plus the broker's commission."
90B,MAXP,"564, 566",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Maximum Price,Price,"Maximum or cap price at which a holder can bid, for example on a Dutch auction offer."
90B,MINP,"564, 566",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Minimum Price,Price,"Minimum or floor price at which a holder can bid, for example on a Dutch auction offer."
90B,MRKT,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 536, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 569, 576, 578, 586",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Market Price,Price,Last reported/known price of a financial instrument in a market.
90B,OFFR,"564, 565, 566",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Generic Cash Price Received per Product,Price,"Generic cash price received per product by the underlying security holder either as a percentage or an amount, for example, redemption price."
90B,OSUB,"564, 566",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Over-subscription Deposit Price,Price,Amount of money required per over-subscribed equity as defined by the issuer.
90B,PRIC,513,:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Reference Price,Price,Price of reference of the concerned financial instrument represented either as an actual amount (option B) or as a percentage (option A).
90B,PRPP,565,:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Generic Cash Price Paid per Product,Price,"Generic cash price paid per product by the underlying security holder either as a percentage or an amount, for example, reinvestment price."
90B,PRPP,"564, 566",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Generic Cash Price Paid per Product,Price,"Generic cash price paid per product by the underlying security holder either as a percentage or an amount or a number of points above an index, for example, reinvestment price, strike price and exercise price."
90B,STOP,"502, 576",:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Stop Price,Price,Stop price used in the case of a stop order or a stop limit order.
90B,TSMT,515,:4!c//4!c/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Price),Taxable Income Per Share,Price,"Amount included in the NAV that corresponds, per share, to gains directly or indirectly derived from interest payments, for example, in the context of the EU Savings directive."
90E,CAVA,564,:4!c//4!c,:(Qualifier)//(Price Code),Cash Value for Tax,Price,Cash value of resulting securities proceeds for tax calculation and/or reporting.
90E,CINL,564,:4!c//4!c,:(Qualifier)//(Price Code),Cash in Lieu of Shares Price,Price,Cash disbursement in lieu of equities; usually in lieu of fractional quantity.
90E,INDC,564,:4!c//4!c,:(Qualifier)//(Price Code),Indicative Price,Price,"Estimated price, for example, for valuation purposes."
90E,ISSU,564,:4!c//4!c,:(Qualifier)//(Price Code),Issue Price,Price,Initial issue/valuation price of a resulting security under a corporate action.
90E,MAXP,564,:4!c//4!c,:(Qualifier)//(Price Code),Maximum Price,Price,"Maximum or cap price at which a holder can bid, for example on a Dutch auction offer."
90E,MINP,564,:4!c//4!c,:(Qualifier)//(Price Code),Minimum Price,Price,"Minimum or floor price at which a holder can bid, for example on a Dutch auction offer."
90E,MRKT,"535, 564",:4!c//4!c,:(Qualifier)//(Price Code),Market Price,Price,Last reported/known price of a financial instrument in a market.
90E,OFFR,"564, 565",:4!c//4!c,:(Qualifier)//(Price Code),Generic Cash Price Received per Product,Price,"Generic cash price received per product by the underlying security holder either as a percentage or an amount, for example, redemption price."
90E,OSUB,564,:4!c//4!c,:(Qualifier)//(Price Code),Over-subscription Deposit Price,Price,Amount of money required per over-subscribed equity as defined by the issuer.
90E,PRPP,564,:4!c//4!c,:(Qualifier)//(Price Code),Generic Cash Price Paid per Product,Price,"Generic cash price paid per product by the underlying security holder either as a percentage or an amount or a number of points above an index, for example, reinvestment price, strike price and exercise price."
90F,OFFR,"564, 565, 566",:4!c//4!c/3!a15d/4!c/15d,:(Qualifier)//(Amount Type Code)/(Currency Code)(Amount)/(Quantity Type Code)/(Quantity),Generic Cash Price Received per Product,Price,"Generic cash price received per product by the underlying security holder either as a percentage or an amount, for example, redemption price."
90J,OFFR,"564, 565, 566",:4!c//4!c/3!a15d/3!a15d,:(Qualifier)//(Amount Type Code)/(Currency Code1)(Amount1)/(Currency Code2)(Amount2),Generic Cash Price Received per Product,Price,"Generic cash price received per product by the underlying security holder either as a percentage or an amount, for example, redemption price."
90K,PRPP,"564, 566",:4!c//15d,:(Qualifier)//(Index Points),Generic Cash Price Paid per Product,Price,"Generic cash price paid per product by the underlying security holder either as a percentage or an amount or a number of points above an index, for example, reinvestment price, strike price and exercise price."
90L,MAXP,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Index Points),Maximum Price,Price,"Maximum or cap price at which a holder can bid, for example on a Dutch auction offer."
90L,MINP,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Index Points),Minimum Price,Price,"Minimum or floor price at which a holder can bid, for example on a Dutch auction offer."
90L,OFFR,"564, 565, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Index Points),Generic Cash Price Received per Product,Price,"Generic cash price received per product by the underlying security holder either as a percentage or an amount, for example, redemption price."
92A,ATAX,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Additional Tax,Rate,Rate used for additional tax that cannot be categorised.
92A,BAKL,"515, 518",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Backload Commission Rate,Rate,Backload commission rate (Funds Industry).
92A,BIDI,564,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Bid Interval Rate,Rate,Acceptable price increment used for submitting a bid.
92A,CHAI,506,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Currency Haircut,Rate,Haircut or valuation factor on the currency of the collateral expressed as a percentage.
92A,CHAR,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Charges/Fees,Rate,Rate used to calculate the amount of the charges/fees that cannot be categorised.
92A,CORA,"502, 513, 514, 515, 518",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Commission Rate Applied,Rate,Commission rate applied after waiving.
92A,COWA,"502, 513, 514, 515, 518",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Percentage Commission Waived,Rate,Percentage of the commission that is waived.
92A,CUFC,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Current Factor,Rate,Rate expressed as a decimal between 0 and 1 defining the outstanding principal of the financial instrument (for factored securities).
